user_id,true_label,risk_score,pred_label
43887,0,0.13261424127480206,0
982457,0,0.1326016476789477,0
713669,0,0.13259710721013848,0
122458,0,0.1325813065236863,0
858756,0,0.1325563290425891,0
843229,0,0.1325173874501832,0
606882,0,0.13251421685837528,0
866003,0,0.13247293963873047,0
650728,0,0.13246246881689025,0
208077,0,0.13245256875618883,0
381798,0,0.13244072547482771,0
90812,0,0.13242632381475017,0
4674,0,0.13242477800239527,0
343995,0,0.13242009476609842,0
605949,0,0.13240335940012737,0
373796,0,0.13239690067293267,0
682718,0,0.13237674222276602,0
748331,0,0.13237568278127834,0
509068,0,0.13233014449921143,0
423172,0,0.13232525060525735,0
379067,0,0.13227423276132108,0
148063,0,0.13226955266928395,0
189487,0,0.13224186326888981,0
120083,0,0.13222614577961922,0
513425,0,0.13221618237697194,0
681620,0,0.13219796278941653,0
539180,0,0.13216245295311796,0
496375,0,0.13216071034895432,0
417346,0,0.13214347046082106,0
613720,0,0.13213597175216443,0
736279,0,0.13213063966911187,0
466275,0,0.13211792720860632,0
537014,0,0.1320954845450241,0
894040,0,0.13207798628168751,0
724889,0,0.13206349417261093,0
60189,0,0.13206004764146992,0
247179,0,0.1320480375262809,0
542728,0,0.1320339774276609,0
860046,0,0.13201744823213582,0
633016,0,0.13198726831502944,0
760590,0,0.13195689932328533,0
369664,0,0.13195073237910482,0
698507,0,0.13194375419427098,0
681859,0,0.13193536371364867,0
539453,0,0.13191967076359146,0
254039,0,0.1318820168922746,0
572868,0,0.13183976208180376,0
192964,0,0.1318315490664387,0
957740,0,0.13180294909336784,0
856448,0,0.13179096676274302,0
748547,0,0.13177043373201372,0
957152,0,0.1317312701611504,0
411698,0,0.13172403061591892,0
450349,0,0.1317082140064695,0
609633,0,0.13169974212050353,0
365635,0,0.13166629768199742,0
593281,0,0.13166189611616635,0
597364,0,0.1316444177516373,0
779556,0,0.13163632730429,0
263853,0,0.13162874121001,0
747753,0,0.13160278902106562,0
902170,0,0.13159193235397085,0
188216,0,0.13153732400130919,0
988115,0,0.13152560329920795,0
603787,0,0.13152499799783068,0
601266,0,0.13152419378570884,0
937296,0,0.13148901592085857,0
183641,0,0.13147988046052125,0
169239,0,0.13145432291732098,0
326582,0,0.13140833975179486,0
746845,0,0.1313525128946428,0
146525,0,0.1312861835574316,0
649068,0,0.13128226390302908,0
133556,0,0.13127202333850924,0
359575,0,0.13126522634719665,0
354776,0,0.13126318905809423,0
460540,0,0.13123707577145752,0
474316,0,0.13123347634816576,0
895917,0,0.13121911413405618,0
613162,0,0.131197363223633,0
744648,0,0.13117642816599992,0
751446,0,0.13112028773013026,0
984994,0,0.1311150008762517,0
896704,0,0.13109788167317632,0
818657,0,0.13109108545086368,0
657892,0,0.13108851065960853,0
669002,0,0.13107802604081029,0
464423,0,0.13106228084059016,0
764976,0,0.1310576256909441,0
779624,0,0.1310404666729994,0
479115,0,0.13096963379198812,0
621809,0,0.1309127458831596,0
112138,0,0.13091213709994048,0
749315,0,0.13089430755178885,0
766754,0,0.13089371925939403,0
300406,0,0.13088979739514445,0
287285,0,0.1308889201155975,0
550649,0,0.13082932947246267,0
716805,0,0.1307481319606638,0
803541,0,0.13074279586505524,0
430952,0,0.13072490155175687,0
559815,0,0.13070089214826108,0
619979,0,0.13069646697948079,0
414723,0,0.13067416991358927,0
658518,0,0.13064885923010713,0
237511,0,0.13060626036741133,0
965088,0,0.13059000004784735,0
548261,0,0.1305872123199833,0
750648,0,0.13058269661170693,0
980041,0,0.130573855602193,0
956289,0,0.13056665889076965,0
689183,0,0.1305661426481603,0
544643,0,0.13056080903649298,0
579580,0,0.13052119278509888,0
102787,0,0.1304830740722592,0
376701,0,0.13047782432192126,0
250072,0,0.13044397573699706,0
636547,0,0.13042154331072098,0
168088,0,0.13041726489972802,0
455633,0,0.13040584250290066,0
573842,0,0.13032089252412685,0
918432,0,0.13030708052288945,0
649444,0,0.13024669646553869,0
557794,0,0.13020361266951852,0
732937,0,0.13009871212836868,0
754668,0,0.13006533466997408,0
601063,0,0.13003117807332915,0
434700,0,0.13000533188233182,0
687268,0,0.13000279987831165,0
782107,0,0.12996618591434952,0
346691,0,0.12996196792489123,0
164948,0,0.12994144747540007,0
927103,0,0.12991375153929793,0
886326,0,0.1298971157278426,0
254164,0,0.12989424396242374,0
42225,0,0.12987587479544097,0
993104,0,0.1298691563781107,0
703397,0,0.12985832878619216,0
460432,0,0.12982611691202156,0
453313,0,0.12975519478506795,0
643068,0,0.1297546121422786,0
751582,0,0.1297397668421657,0
740920,0,0.12972294878650786,0
433209,0,0.12969032827664045,0
773612,0,0.1296747991611805,0
47431,0,0.1296649860702962,0
496879,0,0.12964868792741585,0
109334,0,0.12960099765058808,0
604011,0,0.12959796352708222,0
648099,0,0.12958963073454335,0
582552,0,0.1295493747370145,0
645235,0,0.12954429683676344,0
606626,0,0.12951063178879557,0
940618,0,0.1295079917286062,0
672559,0,0.12948181843098114,0
639450,0,0.12944210961996205,0
494783,0,0.129415092462202,0
623503,0,0.1293940385113113,0
158409,0,0.12935276916534288,0
597918,0,0.12933062859795239,0
517185,0,0.1292506758266831,0
727470,0,0.12925065870564595,0
695202,0,0.12923615053442175,0
709629,0,0.129223630817085,0
627578,0,0.1292049308987609,0
186160,0,0.12916374992689186,0
520688,0,0.1291529905651127,0
462208,0,0.12912970606244162,0
132512,0,0.12911383365553636,0
746894,0,0.12910681359156978,0
445584,0,0.12908822045600085,0
928755,0,0.12906668351086503,0
561856,0,0.12906401450539462,0
173148,0,0.12903160374411785,0
737244,0,0.12900584484020552,0
571657,0,0.1289829563937236,0
386352,0,0.1289770635714079,0
633174,0,0.12894026107147127,0
508698,0,0.1288902152867576,0
894919,0,0.12886890161655648,0
787408,0,0.12886549649714313,0
550171,0,0.1288646245883729,0
708806,0,0.12885648617200782,0
741481,0,0.12885302068263846,0
506595,0,0.12880147392289562,0
767606,0,0.12876335046929346,0
786310,0,0.12874563434770067,0
926196,0,0.12874191368430138,0
729162,0,0.1287266716824156,0
685752,0,0.12872459547104995,0
118695,0,0.12871442591956744,0
635279,0,0.12868056015551496,0
123143,0,0.1286552023798147,0
735025,0,0.12856006148316154,0
596490,0,0.12853123372235925,0
970126,0,0.12852591066756403,0
709430,0,0.12851950541707347,0
229244,0,0.128518901557246,0
952028,0,0.1284708831550593,0
701892,0,0.12845073985090502,0
575124,0,0.12844518657643267,0
477186,0,0.12840653159937165,0
495748,0,0.12839404697217144,0
694952,0,0.12838477860420272,0
843504,0,0.12836386429608843,0
224693,0,0.12835330945565354,0
987873,0,0.12835186216663935,0
160407,0,0.12834403415611698,0
985078,0,0.1283233034210298,0
928172,0,0.12832306271624974,0
960418,0,0.12831117545565202,0
832228,0,0.1282997519367245,0
488912,0,0.12829955707597787,0
395048,0,0.12829516491217377,0
969270,0,0.12827876402334723,0
868379,0,0.12822309346908264,0
704530,0,0.1282230434923467,0
474569,0,0.12820110009666164,0
492075,0,0.12818855766374468,0
662753,0,0.12812367461277044,0
247317,0,0.1281113472194324,0
664159,0,0.12810325385307814,0
712320,0,0.1280918626323391,0
940011,0,0.1280817772305399,0
109167,0,0.12802165543843746,0
655003,0,0.12798094383613692,0
691719,0,0.12796552601716343,0
917628,0,0.12793856774151285,0
546108,0,0.127913388540269,0
772444,0,0.1278803971338628,0
459069,0,0.12786519775827615,0
97689,0,0.12783632868251169,0
572730,0,0.12780326649507856,0
529450,0,0.1278024587127984,0
506087,0,0.12777650439341084,0
685831,0,0.1277731988303324,0
179539,0,0.12776726130600846,0
447213,0,0.12775872142399128,0
670488,0,0.12774715599146325,0
676316,0,0.12774133082162067,0
440491,0,0.12773625083032714,0
486136,0,0.12769502874691488,0
736803,0,0.12768129528358482,0
131727,0,0.12766442739926454,0
364851,0,0.12763639977881897,0
841193,0,0.12760963745075943,0
296834,0,0.12757831478878945,0
934098,0,0.12756341436215374,0
652772,0,0.1275306520759827,0
451928,0,0.12752836731555375,0
594383,0,0.127527602458459,0
853468,0,0.12751696526815293,0
778419,0,0.12747575577616144,0
53464,0,0.12745779419657535,0
660067,0,0.1274544153125682,0
559940,0,0.1274489431359554,0
568539,0,0.12740464505611634,0
389702,0,0.1273978181162318,0
689543,0,0.12739172726092787,0
601989,0,0.1273679539651298,0
176044,0,0.1273646895552548,0
3660,0,0.1273535314789709,0
981565,0,0.12734316622785943,0
937417,0,0.1273425133412685,0
433387,0,0.12732899250265672,0
665889,0,0.12730034596880993,0
173135,0,0.12728468770491466,0
848100,0,0.12728281543063263,0
814081,0,0.12723429896542449,0
778396,0,0.12722471007721298,0
757215,0,0.12722450260823295,0
630235,0,0.12721484424809457,0
592528,0,0.12720820813469377,0
664147,0,0.12719439842283778,0
263389,0,0.12718922738529462,0
453305,0,0.12718598991803226,0
577465,0,0.12716894410944576,0
724786,0,0.12712585341414273,0
982181,0,0.1270815027056413,0
954571,0,0.12701842505685457,0
735974,0,0.12698056796004192,0
644809,0,0.12697885516935065,0
479124,0,0.1269741001399747,0
762309,0,0.12694356091774023,0
494925,0,0.12691639987972753,0
961095,0,0.12689898634095717,0
2438,0,0.12687870872556917,0
698668,0,0.12687845857882502,0
184797,0,0.1268545411895577,0
435333,0,0.12684889116377066,0
544907,0,0.1268047435948389,0
249498,0,0.12679391716963287,0
450624,0,0.12678427735617434,0
739981,0,0.12677800251147783,0
784888,0,0.12675142100791187,0
682145,0,0.1267511288194926,0
644229,0,0.1267480160953782,0
140067,0,0.1267432892270502,0
236563,0,0.1267348924261462,0
553820,0,0.12670637077214245,0
198677,0,0.12669657972351162,0
342498,0,0.1266877999107063,0
177643,0,0.12664692304798392,0
654451,0,0.12664382788104858,0
609862,0,0.12664351992557393,0
331882,0,0.12662114423241339,0
991004,0,0.12659331073660596,0
22325,0,0.1265636853648609,0
690408,0,0.12651902745979837,0
575477,0,0.12646248319740264,0
485708,0,0.1264254787508128,0
660284,0,0.12642506949681537,0
113740,0,0.1264019166800351,0
681405,0,0.12639094151413277,0
568276,0,0.12636670661058105,0
135762,0,0.12635388158180674,0
712328,0,0.12634303567301267,0
762716,0,0.12630428812536962,0
790208,0,0.1263000023815724,0
640634,0,0.12627176038393023,0
414453,0,0.12627138058538193,0
560505,0,0.12626771547967644,0
897270,0,0.12621550392940775,0
578779,0,0.12621440361198916,0
974212,0,0.12618040482385323,0
34644,0,0.12617818025840571,0
45270,0,0.1261743180026914,0
968605,0,0.1261742528906322,0
784311,0,0.12608212582789438,0
404417,0,0.1260778672148368,0
705430,0,0.12604536408435846,0
167311,0,0.12603230105116342,0
185275,0,0.1260183573694903,0
54475,0,0.12599006609683608,0
625702,0,0.12597711366341405,0
179666,0,0.12597492598904625,0
510846,0,0.12595953188703943,0
533516,0,0.1259540813723962,0
536009,0,0.12591756325691472,0
250985,0,0.1259009873831715,0
382003,0,0.12589174390169822,0
423204,0,0.12588760815034758,0
689246,0,0.12586219828656045,0
663464,0,0.12586163723825092,0
514550,0,0.12582571189591127,0
727667,0,0.12582408525434327,0
692270,0,0.12581972265809688,0
928057,0,0.12577480790121673,0
737123,0,0.12577474961027907,0
963329,0,0.125749031538388,0
363626,0,0.12573040386064813,0
115425,0,0.1256777873290889,0
658254,0,0.12566571807979174,0
853744,0,0.12562442117551828,0
593792,0,0.12561812313388088,0
432464,0,0.12560638763899792,0
213047,0,0.12554939724169925,0
902494,0,0.12553212757306687,0
919578,0,0.12553168474783716,0
587480,0,0.12551576266445447,0
707284,0,0.12546934802902882,0
974809,0,0.12545414135597438,0
885348,0,0.12543980696723336,0
592123,0,0.12542530159721008,0
968983,0,0.12541370783770656,0
362899,0,0.1254052044658954,0
655092,0,0.12539828882607426,0
451127,0,0.12539781772285463,0
689745,0,0.12537121541282872,0
480899,0,0.12534675409494322,0
976180,0,0.1253207929870452,0
545425,0,0.12528853294379383,0
452277,0,0.12528485577370047,0
299604,0,0.12528115886836774,0
528776,0,0.12523734225335534,0
664268,0,0.1252122380165037,0
676280,0,0.12520575122804578,0
177250,0,0.1251899621831078,0
584282,0,0.12515505978328978,0
587431,0,0.12514921266478238,0
793825,0,0.12514136864055614,0
695924,0,0.12512809669055283,0
146799,0,0.12511535097282875,0
268306,0,0.12509862591747303,0
766271,0,0.1250939732354891,0
657897,0,0.12508607164371957,0
560525,0,0.12503887718837778,0
440948,0,0.12503756450098766,0
470154,0,0.12503356188352838,0
640135,0,0.12502965360580043,0
940329,0,0.12498443086789858,0
64459,0,0.1249445493420884,0
679057,0,0.12493158948472934,0
443324,0,0.12484436763316653,0
940541,0,0.12482181684910522,0
668949,0,0.1248097756334785,0
777011,0,0.12480220726682877,0
637686,0,0.12477966812820002,0
780223,0,0.12475971840988086,0
98690,0,0.12475554977612481,0
745457,0,0.1247502237732576,0
580720,0,0.12471245798039261,0
680117,0,0.1247112880735736,0
32002,0,0.12469073991146806,0
129838,0,0.12467129429410544,0
449994,0,0.12458812112635677,0
232756,0,0.12457340434046388,0
664135,0,0.1245358776166202,0
525253,0,0.12453332484074776,0
700592,0,0.12450257717826496,0
675094,0,0.12449583146366303,0
503036,0,0.12449272279137859,0
571030,0,0.12438800617984755,0
766506,0,0.1243800101360004,0
663344,0,0.12437938603650116,0
509299,0,0.12436823283029312,0
881838,0,0.1243545775981224,0
779171,0,0.12434235605797178,0
939715,0,0.12433643965158447,0
506945,0,0.12430129066581798,0
18188,0,0.12427557772730762,0
619130,0,0.12424656131300477,0
621194,0,0.12424637723619938,0
378548,0,0.12421959743227305,0
854996,0,0.1241804274273821,0
591609,0,0.1241748145574689,0
819290,0,0.12413562503127598,0
230752,0,0.12408298178356533,0
756173,0,0.12408142985064485,0
251364,0,0.12404601012317719,0
474925,0,0.1240342644265271,0
255113,0,0.1240321988904464,0
651624,0,0.12402095563909667,0
250006,0,0.1239834400691696,0
496576,0,0.12392897848451355,0
722599,0,0.12388763567423704,0
984141,0,0.12383506729170955,0
337019,0,0.12378203408500996,0
498651,0,0.1237629836534738,0
889362,0,0.12371940949544488,0
381738,0,0.12370557114060762,0
3932,0,0.1236607602598788,0
964986,0,0.12364723810212835,0
673939,0,0.12357328912350055,0
496235,0,0.12356139358034927,0
105018,0,0.12353447407961912,0
733910,0,0.12349377190561499,0
115151,0,0.1234623650872655,0
759248,0,0.1234596428998333,0
564834,0,0.12345594903259854,0
485908,0,0.12344897785092673,0
530193,0,0.123447778919019,0
240796,0,0.12344715556669751,0
642839,0,0.12342889292560501,0
926677,0,0.12339487452626774,0
193166,0,0.12336721071442652,0
730599,0,0.12335949321708531,0
640246,0,0.12334562430408051,0
926066,0,0.12334057353582976,0
170459,0,0.12332407506175733,0
288641,0,0.12330834242694669,0
650590,0,0.12327592293196524,0
125573,0,0.123261379797974,0
507041,0,0.1232597174701949,0
772322,0,0.12324884203715224,0
732915,0,0.12314436776963249,0
801866,0,0.12310278007984467,0
708872,0,0.12310151134016212,0
678974,0,0.12307935510987601,0
578705,0,0.1230786327016836,0
646020,0,0.12302134098811232,0
753825,0,0.12302105827033817,0
631159,0,0.12293381814879308,0
659761,0,0.12293141016124173,0
344579,0,0.12292606535626774,0
688502,0,0.12289864513262494,0
671426,0,0.12285798718853912,0
30543,0,0.1228462743308188,0
169792,0,0.1228197651564932,0
505179,0,0.12279494009741172,0
657349,0,0.1227695097821439,0
136859,0,0.12276506795092447,0
862785,0,0.1227646110010247,0
970128,0,0.12273496197009182,0
465402,0,0.12271795875962693,0
904363,0,0.12269956688309705,0
757114,0,0.1226297605961599,0
179723,0,0.12259120439613846,0
797284,0,0.12257009839960702,0
699796,0,0.1225486246233235,0
624617,0,0.12254571339500632,0
684061,0,0.12254052673504665,0
599267,0,0.1225269318216621,0
914928,0,0.12252215537971882,0
549289,0,0.12252091356679835,0
853739,0,0.12250061957633944,0
138766,0,0.12249883128639465,0
706261,0,0.12247102218307276,0
584388,0,0.1224619172696485,0
427749,0,0.12245728489022242,0
673452,0,0.12243459499951484,0
425687,0,0.12243425406605231,0
851653,0,0.12240833814165436,0
448431,0,0.12228334617094376,0
371847,0,0.12227688694807776,0
993335,0,0.12225996567591937,0
476304,0,0.12224894822728574,0
465630,0,0.12224536388027868,0
111826,0,0.12222280111705858,0
123307,0,0.12220420716623609,0
9601,0,0.12219740939604064,0
427961,0,0.12216372815445496,0
701200,0,0.12212368903870681,0
581404,0,0.12212270671053443,0
643806,0,0.12211100227485822,0
521154,0,0.12210907593654048,0
158076,0,0.12208691920270556,0
748487,0,0.12207670646723673,0
864470,0,0.12203866454014456,0
681024,0,0.12203469654010207,0
126992,0,0.12198850693513857,0
57737,0,0.12197224433409243,0
1446,0,0.1219529738444821,0
699774,0,0.12191980963106418,0
165326,0,0.12191054975490326,0
522380,0,0.12178569378287304,0
686149,0,0.12177578779339275,0
971388,0,0.12177438223499097,0
188476,0,0.12174933063529719,0
408277,0,0.1217259982325521,0
368662,0,0.12169999505359856,0
724630,0,0.12165536010958879,0
528822,0,0.12162310332950636,0
518510,0,0.12159951540561816,0
753502,0,0.12158322610483481,0
721130,0,0.1215678840019149,0
487412,0,0.12156668987686314,0
716224,0,0.12152905913696929,0
616698,0,0.12150411090030522,0
523833,0,0.12150204189955693,0
193295,0,0.12149594908352146,0
527214,0,0.12147698444598151,0
475723,0,0.1214650906638751,0
491537,0,0.12140938777928847,0
993299,0,0.12139845709820926,0
16884,0,0.12138649547649755,0
373543,0,0.12137868191232679,0
598503,0,0.12137791607906775,0
463984,0,0.1213747590264408,0
496191,0,0.12133958349233874,0
173547,0,0.12133953447385924,0
708470,0,0.12132693948840226,0
956299,0,0.12131842139427591,0
68310,0,0.12130943549864072,0
927544,0,0.12130823029762217,0
631600,0,0.12130645134330867,0
562734,0,0.12124377746186861,0
498844,0,0.12123967434250642,0
731454,0,0.12116697183952044,0
622232,0,0.12113992124926408,0
986392,0,0.12109872438342385,0
992002,0,0.12109434299805996,0
780250,0,0.12107371227966741,0
596845,0,0.1210450550374743,0
722436,0,0.12104495400849744,0
652946,0,0.1210412010776203,0
512311,0,0.12101865345620036,0
367124,0,0.12101046230479343,0
240975,0,0.1209621796853485,0
471581,0,0.1209470300876729,0
952911,0,0.12093768566282527,0
587461,0,0.1209375546636047,0
791863,0,0.12093641494724963,0
564748,0,0.12092036542486852,0
597133,0,0.1209009834107805,0
726511,0,0.12087804854173165,0
4980,0,0.12086443009587117,0
502482,0,0.12079726844138737,0
964096,0,0.1207834610867099,0
170451,0,0.12077893636661684,0
945798,0,0.12074202284700994,0
460050,0,0.12073341237456504,0
183182,0,0.12070277256052428,0
419612,0,0.12067723871711669,0
783484,0,0.12067710784443994,0
3975,0,0.12066051684297402,0
246353,0,0.12065683317520697,0
992210,0,0.12063291675190284,0
762740,0,0.12062870068408178,0
676200,0,0.12062688793699804,0
78142,0,0.1206077494907519,0
484851,0,0.1205892714173725,0
451091,0,0.12057688374479432,0
